pair,doc_mix,ndcg_0,ndcg_10,ndcg_30,ndcg_50,ndcg_70,ndcg_90,ndcg_100,eval_rows,predicted_alpha,seen_in_model,optimal_context_alpha_argmax,optimal_context_alpha_set,router_context_mean_ndcg10,optimal_context_mean_ndcg10,router_is_context_argmax,router_is_context_optimal_set,context_oracle_gap
ID-ZH,ID docs,28.45341,28.733904,28.822357,28.079697,25.544079,21.033718,18.565327,1484,30,1,30,30,28.822357,28.822357,1,1,0.0
ID-ZH,ZH docs,18.946457,20.781422,24.423239,26.673067,27.251667,26.545475,26.166918,1484,70,1,70,70,27.251667,27.251667,1,1,0.0
IT-AR,AR docs,18.629196,20.798813,25.016243,26.08455,26.116426,24.880768,24.52825,1484,50,1,70,70,26.08455,26.116426,0,0,0.03187561
IT-AR,IT + AR docs,29.115559,29.498123,29.499247,28.260818,27.206936,25.369078,24.97093,1484,30,1,30,30,29.499247,29.499247,1,1,0.0
IT-AR,IT docs,28.964739,29.244972,29.403845,28.324116,25.317423,20.162922,17.691977,1484,30,1,30,30,29.403845,29.403845,1,1,0.0
IT-DE,DE docs,22.601147,24.02028,26.62514,28.351097,28.81059,28.174417,27.774849,1484,70,1,70,70,28.81059,28.81059,1,1,0.0
IT-DE,IT + DE docs,28.992699,29.578152,30.562826,30.023699,29.622099,28.698166,28.20136,1484,30,1,30,30,30.562826,30.562826,1,1,0.0
IT-DE,IT docs,28.964739,29.583574,30.170212,29.49928,27.868164,24.92599,23.059818,1484,30,1,30,30,30.170212,30.170212,1,1,0.0
IT-HI,HI docs,18.421335,21.0423,24.954868,27.162834,27.466639,27.100412,26.795856,1484,70,1,70,70,27.466639,27.466639,1,1,0.0
IT-HI,IT + HI docs,29.111631,29.669872,30.02296,29.900433,28.442513,27.488874,27.089931,1484,50,1,30,30,29.900433,30.02296,0,0,0.122528076
IT-HI,IT docs,28.964739,29.490437,29.610735,28.960846,26.15716,21.534002,19.27765,1484,30,1,30,30,29.610735,29.610735,1,1,0.0
IT-ID,ID docs,22.823015,24.177286,26.977352,28.442944,28.968992,28.708622,28.45341,1484,70,1,70,70,28.968992,28.968992,1,1,0.0
IT-ID,IT + ID docs,29.156397,29.624847,29.858095,30.132751,29.832687,29.168982,28.846561,1484,30,1,50,50,29.858095,30.132751,0,0,0.2746563
IT-ID,IT docs,28.964739,29.419083,29.529402,29.359322,27.914375,25.171236,24.015259,1484,30,1,30,30,29.529402,29.529402,1,1,0.0
IT-JA,IT + JA docs,29.00575,29.451283,30.04687,29.38555,28.61752,28.12766,27.542595,1484,30,1,30,30,30.04687,30.04687,1,1,0.0
IT-JA,IT docs,28.964739,29.47055,29.708359,28.935755,26.036823,21.446152,19.09396,1484,30,1,30,30,29.708359,29.708359,1,1,0.0
IT-JA,JA docs,17.424587,19.91814,24.306696,26.921362,27.610022,27.613249,27.208887,1484,70,1,90,90,27.610022,27.613249,0,0,0.003227234
IT-NL,IT + NL docs,29.095348,29.58892,30.303284,30.208778,29.933989,29.434473,28.866354,1484,30,1,30,30,30.303284,30.303284,1,1,0.0
IT-NL,IT docs,28.964739,29.693823,30.127851,29.830765,28.002949,24.892752,23.4086,1484,30,1,30,30,30.127851,30.127851,1,1,0.0
IT-NL,NL docs,23.51251,25.149012,27.633146,29.386232,29.350115,29.29808,28.71713,1484,70,1,50,50,29.350115,29.386232,0,0,0.036117554
IT-PT,IT + PT docs,29.224907,29.809578,30.439482,30.642773,30.236523,29.138401,28.799528,1484,50,1,50,50,30.642773,30.642773,1,1,0.0
IT-PT,IT docs,28.964739,29.5731,30.083532,29.85883,28.403042,26.061365,24.988716,1484,30,1,30,30,30.083532,30.083532,1,1,0.0
IT-PT,PT docs,25.803925,26.6396,28.529062,29.797485,29.748075,28.947815,28.712461,1484,70,1,50,50,29.748075,29.797485,0,0,0.049409866
IT-RU,IT + RU docs,29.167679,29.749668,30.116993,29.86346,29.094372,28.025038,27.542683,1484,30,1,30,30,30.116993,30.116993,1,1,0.0
IT-RU,IT docs,28.964739,29.467148,29.851,29.180683,27.237843,24.077991,22.217468,1484,30,1,30,30,29.851,29.851,1,1,0.0
IT-RU,RU docs,21.212786,22.904285,26.059822,27.709627,28.10141,27.489016,27.16395,1484,70,1,70,70,28.10141,28.10141,1,1,0.0
IT-VI,IT + VI docs,29.016388,29.528694,29.843987,28.861164,27.915829,26.895313,26.43092,1484,30,1,30,30,29.843987,29.843987,1,1,0.0
IT-VI,IT docs,28.964739,29.52099,29.772175,28.48466,25.360025,20.957424,18.916897,1484,30,1,30,30,29.772175,29.772175,1,1,0.0
IT-VI,VI docs,20.59831,22.05944,25.250248,27.07018,27.444117,26.634212,26.19475,1484,50,1,70,70,27.07018,27.444117,0,0,0.3739357
IT-ZH,IT + ZH docs,29.051197,29.426073,29.781197,27.795017,27.408556,26.93491,26.479286,1484,30,1,30,30,29.781197,29.781197,1,1,0.0
IT-ZH,IT docs,28.964739,29.440165,29.793598,28.82239,25.824,20.747114,18.239746,1484,30,1,30,30,29.793598,29.793598,1,1,0.0
IT-ZH,ZH docs,17.796333,19.747845,23.763319,25.904484,26.826942,26.64449,26.166918,1484,70,1,70,70,26.826942,26.826942,1,1,0.0
JA-AR,AR docs,17.451622,19.500896,23.29947,26.154442,26.079647,25.083134,24.52825,1484,70,1,50,50,26.079647,26.154442,0,0,0.07479477
JA-AR,JA + AR docs,27.486042,27.721598,27.808062,27.775198,26.536644,25.274734,24.678186,1484,30,1,30,30,27.808062,27.808062,1,1,0.0
JA-AR,JA docs,27.208887,27.358753,27.252605,25.887388,22.575481,17.096924,14.504638,1484,30,1,10,10,27.252605,27.358753,0,0,0.106147766
JA-HI,HI docs,17.908163,20.428612,24.272898,26.452024,27.321096,27.072542,26.795856,1484,70,1,70,70,27.321096,27.321096,1,1,0.0
JA-HI,JA + HI docs,27.455639,27.622652,28.056273,28.190943,27.9912,27.231672,27.11407,1484,50,1,50,50,28.190943,28.190943,1,1,0.0
JA-HI,JA docs,27.208887,27.284098,27.454557,26.7913,24.185602,19.442513,17.011118,1484,30,1,30,30,27.454557,27.454557,1,1,0.0
JA-ID,ID docs,18.734976,21.067997,25.642965,28.249231,28.881464,28.790339,28.45341,1484,70,1,70,70,28.881464,28.881464,1,1,0.0
JA-ID,JA + ID docs,27.395895,27.638428,28.095182,28.85876,29.193933,29.034416,28.427515,1484,50,1,70,70,28.85876,29.193933,0,0,0.33517265
JA-ID,JA docs,27.208887,27.403965,27.427664,26.818811,24.934544,20.995253,18.805956,1484,30,1,30,30,27.427664,27.427664,1,1,0.0
JA-PT,JA + PT docs,27.347967,27.79928,28.292126,28.950796,29.459429,28.999155,28.628983,1484,70,1,70,70,29.459429,29.459429,1,1,0.0
JA-PT,JA docs,27.208887,27.584848,27.746265,27.05052,24.60387,20.249859,17.687698,1484,30,1,30,30,27.746265,27.746265,1,1,0.0
JA-PT,PT docs,19.08019,21.50869,25.930593,28.641375,29.342916,29.093634,28.712461,1484,70,1,70,70,29.342916,29.342916,1,1,0.0
JA-RU,JA + RU docs,27.420074,27.923275,28.04188,28.707579,28.444912,27.729345,27.340712,1484,50,1,50,50,28.707579,28.707579,1,1,0.0
JA-RU,JA docs,27.208887,27.580547,27.5537,26.961082,24.034393,19.360317,17.039688,1484,30,1,10,10,27.5537,27.580547,0,0,0.02684784
JA-RU,RU docs,17.41143,19.81106,24.446775,27.331833,27.813837,27.480963,27.16395,1484,70,1,70,70,27.813837,27.813837,1,1,0.0
JA-VI,JA + VI docs,27.490738,27.937218,28.186518,28.017633,27.687603,27.013365,26.324106,1484,30,1,30,30,28.186518,28.186518,1,1,0.0
JA-VI,JA docs,27.208887,27.454023,27.372252,26.070929,23.26996,18.346844,15.544808,1484,30,1,10,10,27.372252,27.454023,0,0,0.08177185
JA-VI,VI docs,18.587265,20.670792,24.751785,26.727264,27.235312,26.750465,26.19475,1484,70,1,70,70,27.235312,27.235312,1,1,0.0
JA-ZH,JA + ZH docs,27.709034,27.994328,27.78568,27.537441,27.150805,26.410896,26.395628,1484,30,1,10,10,27.78568,27.994328,0,0,0.20864677
JA-ZH,JA docs,27.208887,27.284983,27.296349,26.426037,23.794538,20.38168,18.39308,1484,30,1,30,30,27.296349,27.296349,1,1,0.0
JA-ZH,ZH docs,19.67446,21.322676,24.341879,26.239006,26.514162,26.26345,26.166918,1484,70,1,70,70,26.514162,26.514162,1,1,0.0
NL-AR,AR docs,19.037748,20.963192,24.88957,26.69295,26.232637,25.263493,24.52825,1484,50,1,50,50,26.69295,26.69295,1,1,0.0
NL-AR,NL + AR docs,28.95485,29.561037,29.715147,29.13321,26.998974,25.495178,24.805332,1484,30,1,30,30,29.715147,29.715147,1,1,0.0
NL-AR,NL docs,28.71713,29.271152,29.438627,28.438406,24.819324,19.21933,16.324297,1484,30,1,30,30,29.438627,29.438627,1,1,0.0
NL-HI,HI docs,19.203875,21.935896,25.79752,27.712616,27.719316,27.262606,26.795856,1484,70,1,70,70,27.719316,27.719316,1,1,0.0
NL-HI,NL + HI docs,28.969248,29.548325,30.3325,29.827694,28.42536,27.354185,26.941671,1484,30,1,30,30,30.3325,30.3325,1,1,0.0
NL-HI,NL docs,28.71713,29.3155,29.623344,28.873447,26.19167,20.96243,18.63171,1484,30,1,30,30,29.623344,29.623344,1,1,0.0
NL-ID,ID docs,23.844313,24.803316,27.388695,28.976662,29.171545,28.802362,28.45341,1484,70,1,70,70,29.171545,29.171545,1,1,0.0
NL-ID,NL + ID docs,28.843369,29.377314,29.78961,29.761852,29.629211,28.916758,28.660988,1484,30,1,30,30,29.78961,29.78961,1,1,0.0
NL-ID,NL docs,28.71713,29.101688,29.307472,28.925724,26.954596,24.262148,22.72851,1484,30,1,30,30,29.307472,29.307472,1,1,0.0
NL-JA,JA docs,18.330168,20.430052,24.849667,27.40516,27.824656,27.687756,27.208887,1484,70,1,70,70,27.824656,27.824656,1,1,0.0
NL-JA,NL + JA docs,28.7595,29.070795,29.906998,29.43445,28.499434,27.943804,27.469345,1484,50,1,30,30,29.43445,29.906998,0,0,0.47254753
NL-JA,NL docs,28.71713,28.890308,29.688728,28.987396,26.163343,21.727566,19.246058,1484,30,1,30,30,29.688728,29.688728,1,1,0.0
NL-PT,NL + PT docs,28.935715,29.544117,29.760439,30.220676,29.807493,29.258947,28.72229,1484,50,1,50,50,30.220676,30.220676,1,1,0.0
NL-PT,NL docs,28.71713,29.23234,29.354326,29.044785,27.062218,24.39343,23.07721,1484,30,1,30,30,29.354326,29.354326,1,1,0.0
NL-PT,PT docs,23.383574,24.437334,27.455307,29.003382,29.329496,29.073206,28.712461,1484,70,1,70,70,29.329496,29.329496,1,1,0.0
NL-RU,NL + RU docs,28.714151,29.232386,30.055056,29.867035,29.080666,28.090517,27.54454,1484,30,1,30,30,30.055056,30.055056,1,1,0.0
NL-RU,NL docs,28.71713,29.119486,29.56009,28.84341,27.02429,23.581312,21.655981,1484,30,1,30,30,29.56009,29.56009,1,1,0.0
NL-RU,RU docs,21.41466,23.010363,26.40796,27.92709,28.162699,27.662537,27.16395,1484,70,1,70,70,28.162699,28.162699,1,1,0.0
NL-VI,NL + VI docs,28.670471,29.070038,29.664106,29.166473,28.126701,26.875013,26.237282,1484,10,1,30,30,29.070038,29.664106,0,0,0.5940685
NL-VI,NL docs,28.71713,29.171509,29.346022,28.446945,25.308157,20.882713,19.000168,1484,30,1,30,30,29.346022,29.346022,1,1,0.0
NL-VI,VI docs,21.232973,22.954435,26.193415,27.951483,28.068865,26.705593,26.19475,1484,50,1,70,70,27.951483,28.068865,0,0,0.11738205
NL-ZH,NL + ZH docs,28.797577,29.261034,29.495369,28.553513,27.665487,27.00324,26.507784,1484,30,1,30,30,29.495369,29.495369,1,1,0.0
NL-ZH,NL docs,28.71713,29.083591,29.506025,28.520956,25.341436,19.837248,17.43373,1484,30,1,30,30,29.506025,29.506025,1,1,0.0
NL-ZH,ZH docs,18.54668,20.585623,24.369001,27.032534,27.11799,26.693665,26.166918,1484,50,1,70,70,27.032534,27.11799,0,0,0.08545685
PT-RU,PT + RU docs,28.648222,28.919811,29.238848,29.463396,28.654802,28.006296,27.439156,1484,30,1,50,50,29.238848,29.463396,0,0,0.22454834
PT-RU,PT docs,28.712461,29.005892,29.223856,28.6658,26.760756,23.862291,21.782627,1484,30,1,30,30,29.223856,29.223856,1,1,0.0
PT-RU,RU docs,20.672966,22.482388,25.727419,27.997917,27.984674,27.509708,27.16395,1484,50,1,50,50,27.997917,27.997917,1,1,0.0
PT-VI,PT + VI docs,28.554043,28.887314,29.196842,28.977575,27.975952,26.694265,26.336512,1484,30,1,30,30,29.196842,29.196842,1,1,0.0
PT-VI,PT docs,28.712461,28.945065,29.270065,28.524788,25.695852,21.056047,19.082552,1484,30,1,30,30,29.270065,29.270065,1,1,0.0
PT-VI,VI docs,21.637486,22.779202,25.708977,27.63002,27.655994,26.484243,26.19475,1484,50,1,70,70,27.63002,27.655994,0,0,0.025974274
RU-VI,RU + VI docs,27.480398,28.030058,28.421867,27.857279,27.567593,26.868647,26.385305,1484,30,1,30,30,28.421867,28.421867,1,1,0.0
RU-VI,RU docs,27.16395,27.584623,27.83692,26.813643,23.897972,19.623114,17.429916,1484,30,1,30,30,27.83692,27.83692,1,1,0.0
RU-VI,VI docs,19.755045,21.606256,25.026234,26.860657,27.356777,26.647493,26.19475,1484,70,1,70,70,27.356777,27.356777,1,1,0.0
ZH-PT,PT docs,18.01313,21.05043,25.709988,28.529572,29.382078,29.048447,28.712461,1484,70,1,70,70,29.382078,29.382078,1,1,0.0
ZH-PT,ZH + PT docs,26.324274,26.767036,27.256607,28.058838,29.203896,28.912176,28.827045,1484,70,1,70,70,29.203896,29.203896,1,1,0.0
ZH-PT,ZH docs,26.166918,26.576769,26.827543,26.46073,24.382425,19.885239,17.927374,1484,30,1,30,30,26.827543,26.827543,1,1,0.0
ZH-RU,RU docs,17.240929,20.102991,24.326458,26.82626,27.645079,27.229963,27.16395,1484,70,1,70,70,27.645079,27.645079,1,1,0.0
ZH-RU,ZH + RU docs,26.3868,26.766788,27.348282,27.331516,27.790442,27.578531,27.298592,1484,70,1,70,70,27.790442,27.790442,1,1,0.0
ZH-RU,ZH docs,26.166918,26.479612,27.008497,26.481016,24.150633,19.902224,18.014153,1484,30,1,30,30,27.008497,27.008497,1,1,0.0
ZH-VI,VI docs,18.845005,21.028801,24.790829,26.615429,27.1552,26.526852,26.19475,1484,70,1,70,70,27.1552,27.1552,1,1,0.0
ZH-VI,ZH + VI docs,26.566502,26.81431,27.160564,27.175562,27.186127,26.56998,26.278288,1484,50,1,70,70,27.175562,27.186127,0,0,0.010564804
ZH-VI,ZH docs,26.166918,26.379204,26.584738,25.831734,23.180851,18.647505,16.599138,1484,30,1,30,30,26.584738,26.584738,1,1,0.0
